timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-04-02T14:00Z,9.855763293030495,1.3927002771951704,2.111552421166542,7.7956108045881685,5.114290590975903,4.449961969642886,9.862013693771996,6.623561844274963,14.974309153737224,5.743082915811504,7.2083214492904935,7.632549107025835,2.712130642562025,19.534921721655156,5.198264452931245,6.379068882856644,7.295915687053921,13.562348586704852,5.539072717438138,11.592481682004316,3.0313743208334207,4.410924527546877,2.1122636592742285,6.696743860751042,16.277058492399625,13.056706039776627,17.257268353256528,11.692999842639548,4.377210032622914,13.01830951504498,4.3839039512444415,18.239747506850875,10.516751404321006,6.643943491913384,1.943874792930317,6.64763198290781,0.5164613305270116,16.89421315677358,7.499424544099421,4.173864854481136,8.403180603805819,8.753472874508843,14.414051523905108,7.399371666233958,8.002045764262766,12.835023600054082,3.7611599769806254,11.448058957025355,4.784154089367673,4.834766481086386,10.131359292785456,17.270349552349963,3.050367445494226,0.17091990989178996,5.692820197877721,10.290666765754938,13.289363664552013,14.806277645752214,2.5108568235668076,0.940161285754403,3.8932213318975295,3.5100447405573716,13.82877201930524,0.03693534847175339,9.980541855955202,16.81274550189719,4.106204832477081,2.920205379904897,12.145741223392408,16.47113435717377,15.021219276587015,14.249497528174704,4.085292100781539,3.894580631007356,5.416464676093733,7.012201332720235,4.768765116966269,12.768798164131047,7.9426784925314795,5.799352844875264,6.4987511902433726,5.059022662775176,15.382406351054794,13.087003202362983
2025-04-07T04:00Z,2.5278685501425477,6.536140746513594,2.1452850233517173,5.8257574146815685,1.4234947274450738,1.8532001019378752,10.398467400527261,6.243850357037065,18.996538179789333,0.8190577070911793,4.994990943793148,7.7737738817846775,6.458125821788972,19.870616137674702,7.384705822157321,18.38086950623946,21.380926672825346,11.976193897784821,14.845585406911649,1.6173337387585427,2.9702482704640407,9.026813737113399,4.928162966361658,14.487353749392984,11.166201756860325,18.682415044235263,11.327162243050857,12.032658783442088,1.203379826614397,8.760631874021387,11.593962906953635,18.201169022675053,17.09143606748201,5.410298314821766,17.19000177683577,17.993022989171127,3.4888966611059153,1.9067428859004263,10.701893014188801,4.336017098161783,9.982777756384827,14.316479026757227,17.240347143728084,3.337574589737511,7.9052601002138605,10.420521646667062,16.41084754126649,6.791153657130955,15.924444749665247,7.262725240053667,10.566582032986409,15.4080012766639,7.466821460792474,13.631127113102897,1.0225962193749867,12.003809683133962,3.2025081192146194,18.73726194833211,15.302501504310655,17.097152671565027,5.819825636723712,8.502399821089924,14.990834081672322,4.3873113828018,12.117572258304909,0.7713342038412572,2.4288808753611653,0.7944358214942433,7.159878467690866,10.161479269883483,10.812373086547726,9.760468527565399,11.769546055333922,16.376700698350966,6.316952246389471,14.380345348025692,1.4250435483580084,12.035547255755475,1.7852768426949557,15.97262548655856,14.99776351389234,10.168819586558907,17.658715426847124,4.156664537162149
2025-04-07T05:00Z,3.0561527009824094,6.493127225769044,2.303945457081107,5.95256330930436,1.8847393306425584,2.0805252649556305,9.95457679568753,7.691690953185412,18.511506768427473,1.0336737806048637,5.41939728463832,7.448308698062803,5.869303729318508,18.611458784731752,7.464918339560439,17.9210794168003,21.381485865319014,11.79249178834926,14.549837196779015,1.684429182587429,2.5757879951988483,9.861081763916191,4.251254911726476,14.29145987360469,11.345487056990233,18.64947695038999,11.380982635749557,12.023519103114054,1.3930186503642474,8.803592661677456,10.829397249481023,17.939769146524267,16.867614604857604,5.265451348411442,16.855090718550336,17.427248319848665,4.233583641259178,1.9332383598432177,10.961589309943674,3.7107747616391737,10.10232056524003,13.962066269286327,17.766346475356166,3.747161661464951,9.713569505973581,10.427723905758922,16.201378865228904,6.554488690822012,15.994015082730655,7.965742175719916,10.184017061077151,14.013349733722404,7.240844060626178,12.346024312049504,1.7327424020511693,11.174996013784916,3.472557096507763,18.559277928726434,15.779760082522785,17.071845030433813,5.380331954042267,9.41896444000979,14.129787656885002,4.296175691770728,12.414343371636477,0.7277963801202283,2.4738607132550463,1.9586219383632173,7.695027301587428,11.113804112966044,12.105256546113111,7.8759310334356565,7.2908970909294775,15.975499781212362,6.396767276440812,14.895408410144185,1.216317923200815,11.625483772382644,2.172414039959138,16.016506725770224,15.91780873442479,10.42471259950628,17.43501881987028,4.876966236595528
2025-04-07T06:00Z,3.5810999446807656,6.5970034433399,2.252116887807821,5.764011059662309,2.790510692067846,2.0672042124708607,9.771825778482572,5.812543172541516,17.771391482154172,0.9804942125156177,5.5947685902555575,7.952656864844456,4.308655485731676,17.942705988566825,8.565223021500149,17.3769139896106,20.690174132956024,11.505621139550723,14.804526893947271,2.605321328219108,2.1353444439623153,7.691263279154241,2.9438987663720146,13.993354165079268,12.452109879694964,18.06639128278731,9.735480431688766,12.872103889204245,1.5534342460263086,7.873667844515827,9.402876754447377,16.489596160597973,17.505004194935022,4.901088325092148,16.748842189835504,17.14827781992338,4.858525919784943,1.9106378843884357,10.890534853848049,4.017561845372733,10.091098217800575,13.572582826512548,15.304825710312691,5.072501596884965,7.714426328509799,11.658052635854082,16.342187584728457,6.426035092174107,14.484153696105375,8.281321701278713,9.564933705800236,14.23809309764119,5.940389442801708,10.219805218375033,1.153423021798095,11.370068195507853,4.291417501867411,18.19739667515061,15.100414149703536,16.495267076691626,5.936185681742927,8.86121932025202,14.19508021163634,4.203424816523116,12.266537343107254,1.4295417132289838,2.8582741117161437,0.6776146890207766,9.696423398809378,10.72075086222052,13.555158093036443,6.622584494922641,10.637039259567352,14.55511761736719,6.582092378892014,15.458034888250818,2.2048472158887833,10.38893918385265,2.7097695738334684,14.372293603559427,13.72198722495633,9.847811809947135,17.05970302678134,4.286950512117559
2025-04-07T07:00Z,3.9437196642269647,6.752364075330529,2.499772266189292,5.752834802356741,3.0830190789891123,2.063115751418737,10.072408135610832,7.1215393375380875,17.637147247721327,0.9901099607313659,6.013047567079294,6.926614724238132,3.5888479389446246,17.24573389506687,7.403178920698016,17.349909164936324,20.651601717046713,12.905804513412765,14.32017785070162,3.2282617696113594,1.7223849488658378,8.378022073088763,3.203309907799377,13.967632655897347,12.625171911353842,18.235839922918114,9.618604876310947,13.206830299192852,1.557273756974101,8.27438404872445,8.602384406349827,16.426296255161652,16.9472106268407,4.895837611131606,16.75850742976967,16.668726635007463,5.4514212651344165,1.976817831719793,11.107313681657331,3.729751180422036,10.043827911117326,13.476696210738229,15.979095501534124,5.647040428352734,9.554654903472684,11.608785597311453,16.658291905989174,6.292202010945529,14.439807725363796,7.461331495229193,10.049192479051051,13.953523662880126,5.851506049965215,9.122102689911545,1.8687200274543434,11.171138145404678,4.268526837108604,18.01677397695391,15.22722929654892,16.29849448867943,5.917039004322769,9.990667220729032,13.60860254497046,4.143036384475603,12.634110982502785,1.5049972002607293,3.0618681530084926,2.0374332257296235,10.494205915927978,12.177109403655226,15.567471092570617,5.926863151765076,5.8337084110697575,14.626300645105477,6.479912461113856,15.943206859584528,2.1575430334054393,10.608952323776904,3.5505235480858985,14.595609955653266,13.509076452958126,10.117510924479792,16.9411855368689,5.2604055728388825
2025-04-11T21:00Z,5.770186322010504,9.609332143586292,6.380383794518693,5.637617736006408,16.456937805950723,15.451670516528736,7.181401357599276,11.490166446579355,4.341337026521905,8.233231871102454,5.5223951164202605,10.902215628439691,1.737099716501052,8.133076873357018,5.598352535091671,18.511639981999682,18.581520795010242,2.972701700238698,3.3126723092092485,15.361707143157187,7.3995726341960175,12.503318476257549,17.775939818767696,4.288603431921177,4.368803225382695,18.59365450242798,11.120252590249322,2.6883685178111048,3.3161129543008947,14.403112067407214,3.0512651730561,6.828277134408781,2.4798902163872665,1.203829542326166,6.003199535663086,13.527441425317893,1.4704019153558394,8.134076356913075,4.40089192054941,18.822488990540492,8.826377822411835,8.746834050693753,3.138090757467894,0.6527297161940471,8.819677355719362,7.723916031180226,12.035531713719053,8.266658353387175,10.67175988122073,22.080996481069576,9.154443250983006,2.847509428428019,10.370981214736865,15.666066388760655,7.93244730699745,16.26692792761055,7.5824334079912425,11.744448166954603,10.754119403500656,10.664358390204118,5.909956631556123,11.838700514251306,14.793787622138543,8.236203248855892,3.9200765745712642,16.17312882694224,3.551588451972627,22.246337445988047,8.722020812146782,10.97066522466267,10.36045465497715,11.586002609254198,6.269131193715879,16.796323084862724,4.807316192729099,2.744094590631423,9.13074082438754,10.984278337570665,1.4471103960154776,12.588848963603045,5.572456601714208,13.130843733071627,13.611761933651092,3.036858392859986
2025-04-11T22:00Z,7.122593852792384,10.223265852468588,8.383497204620198,5.950048771270675,14.82041828929344,15.572005487722635,4.0191363130341315,6.745416536613392,4.335877588476436,9.238870724768018,5.374149307417571,12.493257655012298,2.1117877372308818,8.179362412704402,5.434534004565331,17.90731416470568,20.072761097736873,3.17866164081624,3.401538130222547,16.222792410433165,9.48365438788529,9.881091754121417,17.07693019550761,3.9684332162598936,4.9828200557248055,18.524348020305926,13.153550097628994,1.8509522467917785,3.2340240308273214,14.846452382178706,4.226887795856566,6.78417822382074,3.2723457653833625,1.0052911435408687,6.00902745969284,14.646630939632521,1.3082647721836023,7.213992760183419,3.304012243656409,19.90351975715356,7.203369427728188,8.61293770255839,3.182730495726674,0.8107327658931882,8.698927599469059,6.384188006009385,13.115722790928372,8.0671489877299,12.69113288726614,25.492394266944842,9.831280107735015,4.012868735565815,12.062590796704608,16.95500395245014,8.252411929996095,15.380027239295316,5.806853742844988,11.455906571390734,8.547353023435695,11.266191381681873,5.372270835438506,8.899401964911158,13.329085098838291,8.081832246109041,4.280207065757264,16.14215160906837,5.130741672808134,21.560537263259555,8.860151105324292,14.021761480671367,4.270383447987685,7.429534326912734,7.164010099102763,13.572139214866906,4.5782641253175385,2.278625234644126,7.699498438605726,11.821230295542794,1.0258156131806473,7.593955568267552,5.144934146354023,12.585128545036413,13.51069556399066,3.471889881366321
2025-04-11T23:00Z,6.424606623257046,9.699974000791672,8.326333907906267,6.002465218687574,16.640728508031415,15.073927170717528,3.595891853552652,3.931420023727782,5.473183868718502,8.86781279825899,4.80727797896442,11.58940277384816,2.8151498192183553,10.035370384276762,5.281404910546358,18.21908742426438,19.120183359486646,4.112695582859535,3.4925071104663754,11.817592964857418,7.228425277092893,12.612322413415505,17.215449796621517,4.576416196404791,4.828589776748206,17.932273209090788,10.756066269529686,2.274189751212945,3.572623934064519,14.480172109141236,5.566246466125666,7.0732509902738405,2.894140027039647,1.6788899338272465,6.834074415858024,13.13214108997103,0.22922249131326122,8.19539375321281,2.049616613294525,19.38211516693763,6.611825640078612,9.298512836940937,5.7147756578691595,0.7832139921536463,9.727109756618923,5.864637760758118,12.881699870669923,8.40837683684377,13.171461879205289,24.93552571106679,10.0034805332767,4.784666278754484,11.739343153093238,15.71384232466015,8.42206953100716,16.184310202133585,6.733934836017874,11.267201311058663,11.027855695334898,10.831279903143914,6.040581182405265,12.192853379329929,13.767980096048635,8.371698462784924,4.209275558573273,15.568703892827049,5.07274497168453,19.162047994553767,6.88834145661516,11.047418859969671,10.205015938392652,12.574972992084945,8.1802854438501,10.283217319096952,4.251084879835364,2.634584564179805,8.339875110236571,12.029195602082268,1.2035845607194218,11.619040378152533,5.618671327038558,13.09710411838341,13.828985670418426,3.3222807330207926
2025-04-12T00:00Z,7.017943637426184,9.842187602003895,8.646224077485774,6.0964998570160525,15.089627874512423,13.578761559187274,1.2804634634064689,1.9321033272803545,6.770888037927632,9.785327253128695,4.662365949882713,12.44806864433933,2.99545008344224,10.411772707585008,5.221173774513111,17.759464622891862,20.312799296268366,4.4227061773903324,3.5954212535557946,12.442137990646492,8.962832926630055,11.183779709004442,15.581928011127651,4.454814006122385,5.964537731682281,18.228245591462525,12.706181303791098,1.6373322609224532,3.0995120683511983,13.969215897416463,6.201881401803375,7.411607433317548,3.129946240985513,1.7594441410221435,7.495042221739078,14.697667905561978,0.3735137393385206,7.307705518492627,2.637852670888435,19.808994018633804,5.624151120234874,9.359222354927992,5.578839760269814,0.8632708066620101,9.76651264923295,4.4247128140997205,14.103566331196692,8.829062131046534,14.344821966475813,27.249611450776996,10.364296255256086,5.904238099623138,13.133958778215916,17.041124109513568,8.83979368578644,15.935546441648176,6.906725222253743,11.576958043389398,8.539372402195468,10.521552092824152,5.911206068442036,9.628773283483596,13.127583363223978,8.138526836692673,4.388737709734697,15.493268553964715,6.385757169459721,18.538118385800047,7.494981243522007,14.23830234534507,3.001717562649186,8.081197899539157,7.833884067107465,9.238702819937991,4.116280183724793,1.885144079591675,7.087674037073336,11.950679859821262,0.897558569356657,6.586711883023683,5.968461306408381,13.858308522358126,14.305090362612654,4.576281280414895
2025-04-16T14:00Z,0.9000842421488287,4.316919220638864,2.532741546297858,2.1873374596238806,6.4831835833848075,6.6490889067605865,15.82738574692088,19.985416652946352,2.2135069848328977,12.28808351927266,11.470074371144966,12.652099015772484,4.684352458918036,2.1170407762527645,3.6538375188423,4.612728788164143,4.330203440064592,13.842533687505394,8.612556446972137,10.953027128714702,2.6196115336332717,4.998165425273989,2.96615197844742,10.771686310892017,6.121462217227072,11.654541476134531,7.644355179755505,1.2939760153501139,2.3043089590451507,9.215609203083918,10.155264375002726,16.994513492260864,12.817941270335226,10.828149411147436,2.633143853463005,6.4761696129182456,1.1226017423898127,11.165410392901643,3.3051200524504605,6.410757397725586,16.425276648841585,8.451602028481304,2.207527284375292,3.9940036502462557,2.9440633447524696,7.495572697369618,5.429117717602233,8.510625116790814,4.09844112408717,8.543824812025262,11.391278606518402,12.562618181409182,3.499558674740447,2.9556553085690984,1.4329681087582031,6.076098163406791,4.113782324900567,15.956794928590353,10.493426004016662,6.007690723685474,10.584802449822046,2.4974969968449416,13.401350017717393,13.549980430386452,0.39421472168507954,1.764745622508178,10.355897899304496,18.758731559108433,4.676461923413504,11.367036455468686,18.31646647084853,13.77537404982347,3.6733747164056694,12.381316872125392,5.136866516940859,2.985192910785384,10.641131615322694,9.692945518158849,7.1876809826490735,2.3687060418302326,3.9753928491139106,9.712706775679948,16.087045530985936,13.461496264440225
2025-04-16T15:00Z,1.7509836861055752,4.485288528935463,7.216985452066942,6.419091745567066,3.1997702624743116,9.765316709483246,15.795103885738476,7.816165699833369,4.439868491834027,8.20457995155229,11.541635406677127,13.148302958217261,6.167613908459512,1.7181076201701888,13.74039340771756,2.660596707904232,8.215741728607766,17.378237230764178,3.5542377389414623,5.502529894672539,5.961223293503486,4.168270464907099,4.768469760120727,11.491069202764084,1.7219459510116657,14.498815588407627,2.4153265313324264,1.2777949573339153,2.326797442124559,8.748137011996452,9.168151125580287,6.23415756753329,14.673956313877401,11.473229512829926,6.243364894192349,13.181221357127734,0.5016256094247247,12.69246279109165,3.0812652467785924,4.759186823745759,16.60792343474475,7.338825307105834,7.780724299686925,0.645783761055224,1.774753027819985,8.44287979046515,6.439125177443507,11.346578230891007,15.29054780719529,5.845443015989554,1.1151553935265621,12.006726119245013,8.285474130069618,5.459223247903768,1.8886310746165185,7.296460931001772,10.36295369924923,17.737023847054193,1.0212006475482145,5.567560816232298,5.862709181798257,1.7737629127594827,15.048475590370744,14.428124263272135,1.7253429585718374,2.6342760215608703,4.648212333359844,20.264383196582845,2.2763008783735934,4.385428806740601,16.487446336788288,18.023360864973156,6.075666954675598,14.589198464429414,5.306833061051167,1.2667055627632298,4.480241424399125,11.12497548385442,3.4311073590249,6.312969593146545,3.0308558814722963,12.667976086743677,17.18725848238632,10.936436934653376
